S.No,actual,pred,alive,plod,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,name
1043,0,1,0.736,0.264,,1,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.030100334448161,0,Garth of Greenaway
1044,1,1,0.884,0.116,,0,,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.130434782608695,1,Garrett Flowers
1045,1,1,0.816,0.184,Ser,1,,,,,,,House Goodbrook,Kyra Frey,0,1,1,1,0,,,,1,1,1,,0,0,0,0.066889632107023,1,Garse Goodbrook
1046,1,1,0.878,0.122,,1,,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.130434782608695,1,Garse Flowers
1047,1,0,0.152,0.848,Knight,0,Westerman,,,,,,House Greenfield,,1,0,1,1,1,,,,,0,1,,0,0,0,0.030100334448161,1,Garth Greenfield
1048,0,1,0.767,0.233,,1,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.050167224080268,0,Garth Greyfeather
1049,0,0,0.288,0.712,Stonehelm,1,,152,,,,,House Swann,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.016722408026756,0,Gawen Swann
1050,1,1,0.795,0.205,,1,Northmen,295,,,,,House Glover,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.046822742474916,1,Gawen Glover
1051,0,1,0.796,0.204,Ser,1,,,283,,,,House Wylde,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,0,Gawen Wylde
1052,1,1,0.898,0.102,Lord Seneschal,1,,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,1,,0,0,0,0.163879598662207,1,Garth Tyrell
1053,1,0,0.216,0.784,King-Beyond-the-Wall,1,Free Folk,,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.05685618729097,1,Gendel
1054,1,0,0.306,0.694,Crag,1,Westermen,,,,,,House Westerling,Sybell Spicer,1,1,1,1,1,,,,1,1,1,,0,0,0,0.083612040133779,1,Gawen Westerling
1055,1,1,0.683,0.317,Ser,0,,,,,,,House Gower,,0,0,1,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Gerald Gower
1056,1,1,0.718,0.282,Gulltown,1,,,,,,,House Grafton,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Gerold Grafton
1057,0,0,0.033,0.967,Grand Maester,1,,,130,,,,Blacks,,0,0,1,0,0,,,,,0,1,,0,0,0,0.023411371237458,0,Gerardys
1058,1,0,0.494,0.506,Ser,1,,,,,,,House Farring,,0,0,1,1,1,,,,,0,1,,0,0,0,0.046822742474916,1,Gilbert Farring
1059,1,1,0.758,0.242,Ser,1,,,,,,,House Hewett,,0,0,1,1,1,,,,,0,1,,0,0,0,0.026755852842809,1,Glendon Hewett
1060,1,0,0.278,0.722,Ser,1,,250,,,,,House Hunter,,0,0,1,1,1,,,,,0,1,55,0,0,0,0.040133779264214,1,Gilwood Hunter
1061,1,0,0.275,0.725,Sweetsister,1,Sistermen,,,,,,House Borrell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.08695652173913,1,Godric Borrell
1062,1,1,0.979,0.021,Ser,1,,,,,,,House Tarth,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Goodwin
1063,0,0,0.131,0.869,Starpike,1,,,211,,,,House Peake,,0,0,0,0,0,,,,,0,1,,0,0,0,0.060200668896321,0,Gormon Peake
1064,1,0,0.086,0.914,King-Beyond-the-Wall,1,Free Folk,,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.053511705685619,1,Gorne
1065,1,0,0.457,0.543,Maester,1,,,,,,,Citadel,,1,1,1,1,1,,,,,0,1,,0,0,0,0.153846153846153,1,Gormon Tyrell
1066,1,1,0.996,0.004,,0,Ghiscari,,,,,,Wise Masters,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371237458,1,Grazdan mo Eraz
1067,0,0,0.001,0.999,Good Master,1,Astapori,,299,,,,Good Masters,,0,0,1,0,0,,,,,0,1,,0,0,0,0.030100334448161,0,Grazdan mo Ullhor
1068,1,1,0.875,0.125,Cupbearer,1,Ghiscari,,,,,,House of Galare,,0,0,0,0,1,,,,,0,1,,0,0,0,0.010033444816054,1,Grazdar zo Galare
1069,0,1,0.908,0.092,,0,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.020066889632107,0,Grubbs
1070,1,1,0.968,0.032,,1,,,,,,,Night's Watch,,1,1,1,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Gueren
1071,0,0,0.195,0.805,Sweetport Sound,1,,,299,,,,House Sunglass,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779264214,0,Guncer Sunglass
1072,1,0,0.149,0.851,Stonehelm,1,,259,,,,,House Swann,,0,1,1,0,0,,,,,0,1,46,0,0,0,0.033444816053512,1,Gulian Swann
1073,1,1,0.98,0.02,Lord of Greyshield,1,,,,,,,House Grimm,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408026756,1,Guthor Grimm
1074,1,1,0.758,0.242,Ser,0,,,,,,,House Hightower,Jeyne Fossoway,0,0,0,1,0,,,,1,1,1,,0,0,0,0.053511705685619,1,Gunthor Hightower
1075,1,0,0.201,0.799,Archmaester,1,,,,,,,The Citadel,,0,0,0,0,0,,,,,0,1,,0,0,0,0.157190635451505,1,Gyldayn
1076,0,0,0.217,0.783,Ser,1,,88,130,,,,House Hightower,,0,0,0,0,0,,,,,0,1,42,0,0,0,0.050167224080268,0,Gwayne Hightower
1077,0,1,0.747,0.253,,0,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.033444816053512,0,Hairy Hal
1078,0,0,0.167,0.833,,1,,,299,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.026755852842809,0,Hake
1079,1,0,0.235,0.765,,1,,281,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.060200668896321,1,Halder
1080,1,1,0.858,0.142,Winterfell,1,Northmen,,,,,,House Mollen,,1,1,1,1,0,,,,,0,1,,0,0,0,0.070234113712375,1,Hallis Mollen
1081,1,1,0.986,0.014,Ser,1,,,,,,,House Paege,,0,1,1,1,1,,,,,0,1,,0,0,0,0.016722408026756,1,Halmon Paege
1082,1,1,0.718,0.282,Ser,1,,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,1,,0,0,0,0.023411371237458,1,Harbert
1083,1,1,0.643,0.357,Ser,1,,,,,,,House Hunter,,1,0,0,1,1,,,,,0,1,,0,0,0,0.026755852842809,1,Harlan Hunter
1084,0,0,0.437,0.563,High Steward of Highgarden,1,Reach,,5,,,,House Tyrell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.063545150501672,0,Harlen Tyrell
1085,1,1,0.893,0.107,Last Hearth,0,Northmen,,,,,,House Umber,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408026756,1,Harmond Umber
1086,1,0,0.316,0.684,Maester,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,1,,0,0,0,0.043478260869565,1,Harmune
1087,0,0,0.129,0.871,Ser,1,Westermen,,112,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.270903010033444,0,Harrold Westerling
1088,0,1,0.979,0.021,Felwood,1,,,300,,,,House Fell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334448161,0,Harwood Fell
1089,0,0,0.17,0.83,Ser,1,,90,120,,,,House Strong,,0,0,0,0,0,,,,,0,1,30,0,0,0,0.08695652173913,0,Harwin Strong
1090,1,1,0.966,0.034,Goldgrass,1,Northmen,,,,,,House Stout,,0,0,0,1,1,,,,,0,1,,0,0,0,0.053511705685619,1,Harwood Stout
1091,1,1,0.724,0.276,Ser,1,,254,,,,,House Haigh,,0,1,1,1,0,,,,,0,1,51,0,0,0,0.090301003344482,1,Harys Haigh
1092,0,0,0.486,0.514,Ser,1,Northmen,,299,,,,House Tallhart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.130434782608695,0,Helman Tallhart
1093,1,0,0.466,0.534,Lord Commander of the Night's Watch,1,,,,,,,House Hoare,,1,0,0,0,0,,,,,0,1,,0,0,0,0.060200668896321,1,Lord Commander Hoare
1094,1,1,0.767,0.233,Ser,1,Reach,,,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.214046822742474,1,Hobber Redwyne
1095,1,0,0.387,0.613,Last Hearth,1,Northmen,,,,,,House Umber,,0,0,0,0,1,,,,,0,1,,0,0,0,0.020066889632107,1,Hoarfrost Umber
1096,1,1,0.66,0.34,Ser,1,,,,,,,House Norcross,Delena Florent,0,1,1,1,0,,,,1,1,1,,0,0,0,0.076923076923077,1,Hosman Norcross
1097,1,1,0.76,0.24,,1,,287,,,,,House Frey,,0,1,1,1,0,,,,,0,0,18,0,0,0,0.090301003344482,1,Hoster Frey
1098,1,1,0.742,0.258,Ser,1,Reach,,,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.217391304347826,1,Horas Redwyne
1099,0,1,0.598,0.402,Ser,1,,,299,,,,House Rambton,,0,1,1,0,0,,,,,0,1,,0,0,0,0.020066889632107,0,Hubard Rambton
1100,1,1,0.848,0.152,Redfort,1,Valemen,,,,,,House Redfort,,0,0,1,1,1,,,,,0,1,,0,0,0,0.046822742474916,1,Horton Redfort
1101,1,1,0.916,0.084,Tower of Glimmering,1,Ironborn,,,,,,House Harlaw of the Tower of Glimmering,,0,0,0,1,1,,,,,0,1,,0,0,0,0.076923076923077,1,Hotho Harlaw
1102,1,0,0.052,0.948,Big BucketThe Wull,1,Northern mountain clans,,,,,,House Wull,,0,0,0,1,1,,,,,0,1,,0,0,0,0.036789297658863,1,Hugo Wull
1103,1,0,0.17,0.83,King of the Andals,1,Andals,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.050167224080268,1,Hugor of the Hill
1104,1,1,0.976,0.024,Ser,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755852842809,1,Hugo Vance
1105,0,0,0.284,0.716,Winterfell,1,Northmen,,298,,,,House Stark,,1,1,1,0,1,,,,,0,1,,0,0,0,0.060200668896321,0,Hullen
1106,0,1,0.603,0.397,Ser,1,,,209,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755852842809,0,Humfrey Beesbury
1107,0,0,0.181,0.819,Ser,1,,,209,,,,House Hardyng,,0,0,0,0,0,,,,,0,1,,0,0,0,0.053511705685619,0,Humfrey Hardyng
1108,1,1,0.998,0.002,Ser,0,,,,,,,House Swyft,,0,0,0,1,1,,,,,0,1,,0,0,0,0.010033444816054,1,Humfrey Swyft
1109,1,1,0.984,0.016,Ser,0,,230,,,,,House Wagstaff,,0,0,0,1,0,,,,,0,1,75,0,0,0,0.016722408026756,1,Humfrey Wagstaff
1110,1,1,0.68,0.32,,0,,,,,,,House Vyrwel,,1,1,1,1,1,,,,,0,0,,0,0,0,0.026755852842809,1,Igon Vyrwel
1111,1,0,0.261,0.739,,0,northmen,,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.033444816053512,1,Jacks
1112,1,1,0.591,0.409,,0,,296,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,9,0,0,0,0.100334448160535,1,Janei Lannister
1113,1,1,0.809,0.191,Ser,1,,266,,,,,House Frey,Sallei Paege,0,1,1,1,1,,,,1,1,1,39,0,0,0,0.090301003344482,1,Jammos Frey
1114,1,1,0.781,0.219,,0,,,,,,,House Tyrell,Jon Fossoway,1,1,1,1,1,,,,1,1,0,,0,0,0,0.177257525083612,1,Janna Tyrell
1115,0,0,0.021,0.979,First Ranger,1,,,298,,,,Night's Watch,,1,1,1,0,1,,,,,0,1,,0,0,0,0.060200668896321,0,Jaremy Rykker
1116,0,1,0.713,0.287,,1,Free Folk,,299,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.050167224080268,0,Jarl
1117,0,0,0.211,0.789,Ser,1,,,130,,,,House Lannister,Johanna Lannister,0,0,0,0,0,,,,1,1,1,,0,0,0,0.046822742474916,0,Jason Lannister
1118,1,0,0.402,0.598,Eyrie,1,,,,,,,House Arryn,,0,0,0,1,0,,,,,0,1,,1,1,0,0.043478260869565,1,Jasper Arryn
1119,1,1,0.825,0.175,Ser,0,Valemen,,,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Jasper Redfort
1120,1,1,0.726,0.274,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.020066889632107,1,Jeren
1121,0,0,0.223,0.777,Eyrie,0,Vale,,134,,,,House Arryn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.033444816053512,0,Jeyne Arryn
1122,1,0,0.404,0.596,,0,,,,,,,House Beesbury,Rhaegar Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.060200668896321,1,Jeyne Beesbury
1123,1,0,0.06,0.94,,1,Westeros,,,,,,House Darry,Cleos Frey,0,0,1,1,0,,,,0,1,0,,0,0,0,0.076923076923077,1,Jeyne Darry
1124,1,1,0.904,0.096,,0,,293,,,,,House Goodbrook,,0,1,1,1,0,,,,,0,0,12,0,0,0,0.063545150501672,1,Jeyne Goodbrook
1125,1,1,0.817,0.183,,0,,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.020066889632107,1,Jeyne Rivers
1126,1,1,0.697,0.303,,0,,,,,,,House Lydden,Stevron Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.100334448160535,1,Jeyne Lydden
1127,0,1,0.725,0.275,Ser,1,,99,114,,,,House Lonmouth,,0,0,0,0,0,,,,,0,1,15,0,0,0,0.023411371237458,0,Joffrey Lonmouth
1128,0,0,0.01,0.99,Bitterbridge,1,,190,,,,,House Caswell,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.023411371237458,0,Joffrey Caswell
1129,1,1,0.98,0.02,Ser,0,,,,,,,House Bettley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408026756,1,Jon Bettley
1130,1,1,0.767,0.233,,0,,296,,,,,House Brax,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.113712374581939,1,Jon Brax
1131,1,1,0.979,0.021,Lord of the Snakewood,0,,,,,,,House Lynderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Jon Lynderly
1132,1,1,0.997,0.003,,0,Ironborn,,,,,,House Myre,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371237458,1,Jon Myre
1133,1,1,0.767,0.233,Ser,0,Valemen,,,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Jon Redfort
1134,1,1,0.751,0.249,Ser,1,,,,,,,House Wylde,Elyana Vypren,0,1,1,1,0,,,,1,1,1,,0,0,0,0.160535117056856,1,Jon Wylde
1135,1,1,0.982,0.018,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033444816054,1,Jonos Stark
1136,1,1,0.834,0.166,,0,,291,,,,,House Frey,,0,1,1,1,0,,,,,0,0,14,0,0,0,0.053511705685619,1,Jonos Frey
1137,1,0,0.264,0.736,Winterfell,1,,,,,,,House Stark,Robyn Ryswell,0,1,0,0,0,,,,1,1,1,,0,0,0,0.127090301003344,1,Jonnel Stark
1138,1,0,0.086,0.914,King-Beyond-the-Wall,1,Free Folk,,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.063545150501672,1,Joramun
1139,1,1,0.986,0.014,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033444816054,1,Jorah Stark
1140,0,0,0.384,0.616,Ser,1,,,283,,,,House Darry,,0,0,1,1,0,,,,,0,1,,1,1,0,0.046822742474916,0,Jonothor Darry
1141,1,1,0.823,0.177,,0,Northmen,278,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,27,0,0,0,0.040133779264214,1,Jorelle Mormont
1142,1,1,0.994,0.006,,0,Crannogmen,,,,,,House Reed,Howland Reed,0,0,0,1,1,,,,1,1,0,,0,0,0,0.020066889632107,1,Jyana
1143,1,1,0.676,0.324,,0,,288,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,17,0,0,0,0.103678929765886,1,Joy Hill
1144,1,1,0.765,0.235,,0,,,,,,,House Frey,Benfrey Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.050167224080268,1,Jyanna Frey
1145,0,1,0.633,0.367,Grand Maester,1,,175,257,,,,,,0,0,1,1,0,,,,,0,1,82,0,0,0,0.260869565217391,0,Kaeth
1146,1,1,0.986,0.014,,0,Dornish,,,,,,House Blackmont,,0,0,1,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,Jynessa Blackmont
1147,1,1,0.915,0.085,Karl's Hold,1,Northmen,,,,,,House Stark,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408026756,1,Karlon Stark
1148,1,1,0.796,0.204,,1,,251,,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,54,0,0,0,0.036789297658863,1,Kedge Whiteye
1149,1,1,0.677,0.323,Ser,1,,,,,,,House Kenning of Kayce,,0,0,1,1,1,,,,,0,1,,0,0,0,0.033444816053512,1,Kennos of Kayce
1150,1,1,0.759,0.241,Cupbearer,0,Ghiscari,,,,,,House of Pahl,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408026756,1,Kezmya
1151,0,1,0.694,0.306,,1,,280,300,,,,House Stark,,1,1,0,1,1,,,,,0,0,20,0,0,0,0.053511705685619,0,Kyra
1152,1,1,0.764,0.236,,0,,262,,,,,House Frey,Garse Goodbrook,0,1,1,1,0,,,,1,1,0,43,0,0,0,0.066889632107023,1,Kyra Frey
1153,1,1,0.968,0.032,Ser,1,,,,,,,House Turnberry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408026756,1,Lambert Turnberry
1154,0,0,0.217,0.783,,1,Sistermen,,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.040133779264214,0,Lark
1155,1,1,0.597,0.403,,1,Northmen,286,,,,,House Hornwood,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.060200668896321,1,Larence Snow
1156,1,1,0.684,0.316,Blackmont,0,Dornish,,,,,,House Blackmont,,0,0,1,1,1,,,,,0,1,,0,0,0,0.026755852842809,1,Larra Blackmont
1157,1,1,0.868,0.132,,0,,,,,,,House Lannister,Antario Jast,0,0,1,1,1,,,,1,1,0,,0,0,0,0.073578595317726,1,Lanna Lannister
1158,1,0,0.183,0.817,Master-at-Arms,1,Wildling,259,,,,,Night's Watch,,0,0,0,0,1,,,,,0,1,46,0,0,0,0.050167224080268,1,Leathers
1159,1,1,0.951,0.049,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408026756,1,Left Hand Lew
1160,0,0,0.29,0.71,Golden Tooth,1,,,299,,,,House Lefford,,1,1,1,1,1,,,,,0,1,,0,0,0,0.05685618729097,0,Leo Lefford
1161,1,1,0.663,0.337,Ser,1,,,,,,,House Blackbar,Olene Tyrell,0,0,1,1,0,,,,1,1,1,,0,0,0,0.127090301003344,1,Leo Blackbar
1162,1,1,0.559,0.441,,0,,,,,,,House Woolfield,Wylis Manderly,0,0,0,1,1,,,,1,1,0,,0,0,0,0.046822742474916,1,Leona Woolfield
1163,1,1,0.743,0.257,Lady,0,,,,,,,House Fossoway,Garlan Tyrell,0,0,1,1,1,,,,1,1,1,,0,0,0,0.17391304347826,1,Leonette Fossoway
1164,1,0,0.226,0.774,,0,,,,,,,House Lefford,Lothar Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.080267558528428,1,Leonella Lefford
1165,1,1,0.979,0.021,Lord of Crows Nest,0,,,,,,,House Morrigen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Lester Morrigen
1166,1,1,0.855,0.145,,0,,,,,,,House Baratheon of Dragonstone,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,Lewys the Fishwife
1167,1,1,0.68,0.32,Lord of the Deep Den,0,,,,,,,House Lydden,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789297658863,1,Lewys Lydden
1168,1,1,0.754,0.246,Ser,0,,,,,,,House Haigh,Perriane Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.08695652173913,1,Leslyn Haigh
1169,1,1,0.745,0.255,Ser,0,Stormlands,,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.033444816053512,1,Lomas Estermont
1170,0,0,0.215,0.785,Ser,1,Westerman,,130,,,,House Marbrand,,0,0,0,0,0,,,,,0,1,,0,0,0,0.073578595317726,0,Lorent Marbrand
1171,1,1,0.834,0.166,,0,Dorne,293,,,,,House Martell,,0,0,1,1,1,,,,,0,0,12,1,1,0,0.107023411371237,1,Loreza Sand
1172,0,1,0.558,0.442,Lord,0,,,298,,,,House Mallery,,1,0,1,0,0,,,,,0,1,,0,0,0,0.016722408026756,0,Lothar Mallery
1173,1,1,0.992,0.008,Ser,0,,,,,,,House Corbray,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926421405,1,Lucas Corbray
1174,1,1,0.996,0.004,,0,Ironborn,,,,,,House Codd,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371237458,1,Lucas Codd
1175,1,1,0.726,0.274,Septon,1,,249,,,,,Faith of the Seven,,0,1,1,1,1,,,,,0,0,56,0,0,0,0.076923076923077,1,Luceon Frey
1176,1,1,0.605,0.395,Lord,1,,,,,,,House Vypren,Lythene Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.163879598662207,1,Lucias Vypren
1177,1,1,0.96,0.04,Lord,1,,283,,,,,House Chyttering,,0,0,1,1,0,,,,,0,1,22,0,0,0,0.020066889632107,1,Lucos Chyttering
1178,1,1,0.706,0.294,Ser,0,,,,,,,House Lannister,,0,0,1,1,1,,,,,0,1,,0,0,0,0.066889632107023,1,Lucion Lannister
1179,1,0,0.212,0.788,Lord Paramount of the Mander,1,Reach,,,,,,House Tyrell,Olenna Redwyne,0,0,1,0,0,,,,1,1,1,,1,1,0,0.170568561872909,1,Luthor Tyrell
1180,1,1,0.51,0.49,,1,Northmen,290,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,15,1,1,0,0.05685618729097,1,Lyanna Mormont
1181,1,0,0.255,0.745,Widow's Watch,0,Northmen,,,,,,House Flint of Widow's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.036789297658863,1,Lyessa Flint
1182,0,0,0.086,0.914,Master of coin,1,,48,129,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,81,0,0,0,0.260869565217391,0,Lyman Beesbury
1183,1,1,0.761,0.239,Lord,1,,,,,,,House Goodbrook,,0,0,1,1,1,,,,,0,1,,0,0,0,0.026755852842809,1,Lymond Goodbrook
1184,0,0,0.033,0.967,Lord of Darry,0,,290,299,,,,House Darry,,1,1,0,0,0,,,,,0,1,9,0,0,0,0.05685618729097,0,Lyman Darry
1185,1,1,0.987,0.013,Castle Lychester,1,Rivermen,,,,,,House Lychester,,0,0,1,1,0,,,,,0,1,,0,0,0,0.023411371237458,1,Lymond Lychester
1186,1,1,0.739,0.261,Ser,1,,,,,,,House Vikary,,0,1,1,1,1,,,,,0,1,,0,0,0,0.026755852842809,1,Lymond Vikary
1187,1,1,0.921,0.079,Ser,1,,,,,,,House Selmy,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408026756,1,Lyonel Selmy
1188,1,1,0.752,0.248,,0,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.133779264214046,1,Aggo
1189,1,1,0.797,0.203,,0,Northmen,284,,,,,House Karstark,Sigorn,0,0,1,1,1,,,,1,1,0,21,0,0,0,0.157190635451505,1,Alys Karstark
1190,0,0,0.463,0.537,Ser,1,,258,299,,,,House Frey,Jeyne Darry,1,1,1,1,1,,,,1,1,1,41,0,0,0,0.247491638795986,0,Cleos Frey
1191,0,0,0.421,0.579,Ser,1,,261,300,,,,House Hollard,,1,1,1,1,0,,,,,0,1,39,0,0,0,0.23076923076923,0,Dontos Hollard
1192,0,1,0.529,0.471,,1,Free Folk,,299,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.170568561872909,0,Craster
1193,0,1,0.785,0.215,Wraith,1,,,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.070234113712375,0,Dale Seaworth
1194,1,1,0.814,0.186,Ser,1,,245,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,60,0,0,0,0.130434782608695,1,Denys Mallister
1195,1,0,0.437,0.563,,1,,287,,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,18,0,0,0,0.284280936454849,1,Edric Storm
1196,1,0,0.31,0.69,Ser,1,,249,,,,,House Frey,Bellena Hawick,1,1,1,1,1,,,,1,1,1,56,0,0,0,0.274247491638795,1,Hosteen Frey
1197,1,1,0.881,0.119,Heart's Home,1,,260,,,,,House Corbray,,0,0,0,1,1,,,,,0,1,45,0,0,0,0.080267558528428,1,Lyonel Corbray
1198,1,1,0.675,0.325,Ser,0,,259,,,,,House Frey of Riverrun,Melesa Crakehall,0,1,1,1,1,,,,1,1,1,46,0,0,0,0.063545150501672,1,Lyonel Frey
1199,0,0,0.001,0.999,Harrenhal,1,,,120,,,,House Strong,1st: unknown2nd: unknown3rd: unknown,0,0,0,0,0,,,,1,1,1,,0,0,0,0.334448160535117,0,Lyonel Strong
1200,1,1,0.726,0.274,,0,,251,,,,,House Frey,Lucias Vypren,0,1,1,1,1,,,,1,1,0,54,0,0,0,0.160535117056856,1,Lythene Frey
1201,1,1,0.934,0.066,,0,Northmen,277,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,28,0,0,0,0.040133779264214,1,Lyra Mormont
1202,1,1,0.672,0.328,,0,,249,,,,,House Frey,Dafyn Vance,0,1,1,1,0,,,,1,1,0,56,0,0,0,0.107023411371237,1,Maegelle Frey
1203,0,0,0.308,0.692,Ser,1,,,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.026755852842809,0,Mallador Locke
1204,1,1,0.76,0.24,,1,,284,,,,,House Frey,,0,1,1,1,0,,,,,0,0,21,0,0,0,0.137123745819397,1,Malwyn Frey
1205,1,1,0.989,0.011,Ser,0,Dornishmen,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Manfrey Martell
1206,1,1,0.585,0.415,Starpike,0,,,,,,,House Lannister,Titus Peake,0,0,1,1,1,,,,1,1,1,,0,0,0,0.020066889632107,1,Margot Lannister
1207,0,1,0.712,0.288,Oarmaster,1,,,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.063545150501672,0,Maric Seaworth
1208,1,1,0.747,0.253,,0,,262,,,,,House Vance,,0,1,1,1,0,,,,,0,0,43,0,0,0,0.103678929765886,1,Marianne Vance
1209,1,0,0.099,0.901,,0,,,,,,,House Darry,Merrett Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.190635451505016,1,Mariya Darry
1210,1,1,0.817,0.183,,0,,286,,,,,House Frey,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.160535117056856,1,Marissa Frey
1211,1,1,0.905,0.095,Prince of Dorne,1,Dornish,,,,,,House Martell,Daenerys Targaryen,0,0,0,1,1,,,,1,1,1,,5,1,0,0.036789297658863,1,Maron Martell
